test_id,des_value
88_49732387_closure_placement,Plano
88_49724629_closure_placement,Off Shoulder
88_49719110_closure_placement,Pesado
88_49726885_closure_placement,Punto grueso
88_49709590_closure_placement,Kitten
88_49722753_closure_placement,Plano
88_49711384_closure_placement,Cutaway
88_49731358_closure_placement,Regular Waist
88_49714928_closure_placement,Midi
88_49720267_closure_placement,Pesado
88_49728916_closure_placement,Superslim
88_49718791_closure_placement,Cuadrada
88_49729944_closure_placement,Regular
88_49714962_closure_placement,Cuello
88_49713628_closure_placement,Babydoll/Peter Pan
88_49715785_closure_placement,Mini/Micro
88_49723586_closure_placement,Plataforma
88_49732860_closure_placement,Wide leg
88_49730320_closure_placement,Bloque
88_49731353_closure_placement,Asimétrico
88_49719863_closure_placement,5 Bolsillos
88_49712039_closure_placement,Loose
88_49727767_closure_placement,Mom
88_49722961_closure_placement,Panadero
88_49713905_closure_placement,Perkins
88_49718132_closure_placement,5 Bolsillos
88_49717873_closure_placement,Push Up
88_49710198_closure_placement,Largo
88_49710643_closure_placement,INVALID
88_49718595_closure_placement,Cierre Delantero
88_49714050_closure_placement,Con punta
88_49728617_closure_placement,Halter
88_49708510_closure_placement,Panadero
88_49719807_closure_placement,Pico
88_49723017_closure_placement,Sin Manga
88_49720302_closure_placement,Halter
88_49724250_closure_placement,Skinny
88_49713771_closure_placement,Cuadrada
88_49713051_closure_placement,Largo
88_49727605_closure_placement,Punto medio
88_49712556_closure_placement,Ligero
88_49728505_closure_placement,Alto/Envolvente
88_49716765_closure_placement,Sin cierre
88_49723293_closure_placement,Evase
88_49722468_closure_placement,Camisero
88_49720729_closure_placement,Ancho
88_49706909_closure_placement,Camisero
88_49734284_closure_placement,Rectangular
88_49722754_closure_placement,Cutaway
88_49725768_closure_placement,Tirante Fino
88_49728194_closure_placement,Corta
88_49730861_closure_placement,Halter
88_49729533_closure_placement,Bloque
88_49733466_closure_placement,Cuello
88_49708534_closure_placement,Crop
88_49734595_closure_placement,Regular Waist
88_49711165_closure_placement,Paperbag
88_49728878_closure_placement,Cierre Trasero
88_49714901_closure_placement,Slouchy
88_49734862_closure_placement,Wide leg
88_49712362_closure_placement,Medio
88_49724074_closure_placement,Slouchy
88_49706785_closure_placement,Recto
88_49718133_closure_placement,Espalda Abierta
88_49727305_closure_placement,Panadero
88_49724623_closure_placement,Cutaway
88_49724106_closure_placement,Culotte
88_49723860_closure_placement,Slouchy
88_49728150_closure_placement,Sin cierre
88_49734470_closure_placement,Regular
88_49721968_closure_placement,Tirante Fino
88_49712063_closure_placement,Cuadrada
88_49720020_closure_placement,Chimenea
88_49719417_closure_placement,Off Shoulder
88_49710489_closure_placement,Cuadrada
88_49723338_closure_placement,Plano
88_49709835_closure_placement,Cutaway
88_49709798_closure_placement,Culotte
88_49720066_closure_placement,Chino
88_49717751_closure_placement,Cargo
88_49711329_closure_placement,Culotte
88_49722653_closure_placement,De aguja
88_49729931_closure_placement,Lápiz
88_49726837_closure_placement,Abierta
88_49727052_closure_placement,Wide leg
88_49710273_closure_placement,Regular Waist
88_49727348_closure_placement,Halter
88_49730463_closure_placement,Ancho
88_49727780_closure_placement,Bloque
88_49722100_closure_placement,Drapeado
88_49712823_closure_placement,Standard
88_49725174_closure_placement,Superslim
88_49707278_closure_placement,Cierre Delantero
88_49720309_closure_placement,Capri
88_49729775_closure_placement,Kimono
88_49703733_closure_placement,Slouchy
88_49713793_closure_placement,Oversize
88_49722998_closure_placement,Sin Manga
88_49716511_closure_placement,Plano
88_49727961_closure_placement,Rectangular
88_49717035_closure_placement,Regular Waist
88_49729942_closure_placement,Paperbag
88_49711022_closure_placement,Kitten
88_49711035_closure_placement,Low Waist
88_49723711_closure_placement,Tres Cuartos
88_49713379_closure_placement,Cisne
88_49718116_closure_placement,Wide leg
88_49715168_closure_placement,Kimono
88_49725629_closure_placement,High Waist
88_49722701_closure_placement,Push Up
88_49719109_closure_placement,Baja
88_49732132_closure_placement,Regular
88_49727762_closure_placement,Midi
88_49707237_closure_placement,High Waist
88_49722723_closure_placement,Caja
88_49720305_closure_placement,Chino
88_49733473_closure_placement,Relaxed
88_49724914_closure_placement,Mini/Micro
88_49720711_closure_placement,Tres Cuartos
88_49712580_closure_placement,5 Bolsillos
88_49709457_closure_placement,Recto
88_49720727_closure_placement,Chino
88_49728178_closure_placement,Cuña
88_49721737_closure_placement,Regular Waist
88_49711346_closure_placement,Perkins
88_49723900_closure_placement,Palabra Honor
88_49717025_closure_placement,Medio
88_49715925_closure_placement,Bloque
88_49704220_closure_placement,Perkins
88_49711092_closure_placement,Evase
88_49719615_closure_placement,Camisero
88_49722986_closure_placement,Ancho
88_49718621_closure_placement,Cierre Delantero
88_49720774_closure_placement,Mini/Micro
88_49728473_closure_placement,Tobillero
88_49727603_closure_placement,Corta
88_49720349_closure_placement,Con punta
88_49730280_closure_placement,Sin Manga
88_49730329_closure_placement,Cierre Hombro
88_49729140_closure_placement,Slim
88_49725180_closure_placement,Con punta
88_49712986_closure_placement,Tirante Fino
88_49729109_closure_placement,Maxi
88_49713031_closure_placement,Ancho
88_49708042_closure_placement,Tapered
88_49713781_closure_placement,Sin cierre
88_49728680_closure_placement,Rectangular
88_49720077_closure_placement,Paperbag
88_49715307_closure_placement,Cuña
88_49729723_closure_placement,Asimétrico
88_49723575_closure_placement,Relaxed
88_49708541_closure_placement,Tapered
88_49727730_closure_placement,Kimono
88_49708542_closure_placement,Baja
88_49734806_closure_placement,Carrot
88_49725640_closure_placement,Pico
88_49713095_closure_placement,Cutaway
88_49729136_closure_placement,Mom
88_49729941_closure_placement,Wide leg
88_49719147_closure_placement,Cargo
88_49723018_closure_placement,Superslim
88_49711043_closure_placement,High Waist
88_49708367_closure_placement,Medio
88_49717319_closure_placement,INVALID
88_49723049_closure_placement,Capucha
88_49728110_closure_placement,Tirante Fino
88_49720812_closure_placement,Cisne
88_49719363_closure_placement,Cuello
88_49707279_closure_placement,Capri
88_49718195_closure_placement,Caja
88_49726488_closure_placement,Lápiz
88_49710989_closure_placement,High Waist
88_49714014_closure_placement,Pesado
88_49708339_closure_placement,Pico
88_49712065_closure_placement,Asimétrico
88_49728109_closure_placement,Tres Cuartos
88_49728524_closure_placement,De aguja
88_49720547_closure_placement,Oversize
88_49717753_closure_placement,5 Bolsillos
88_49718831_closure_placement,Cierre Delantero
88_49728894_closure_placement,Loose
88_49732109_closure_placement,Midi
88_49710904_closure_placement,Abierta
88_49721420_closure_placement,Peak Lapel
88_49714087_closure_placement,Regular Waist
88_49721364_closure_placement,Kitten
88_49719967_closure_placement,Chimenea
88_49717021_closure_placement,Sin cierre
88_49733682_closure_placement,Regular
88_49720350_closure_placement,Con punta
88_49717953_closure_placement,Polo
88_49724893_closure_placement,Relaxed
88_49723522_closure_placement,Sin Manga
88_49712185_closure_placement,Cierre Trasero
88_49714064_closure_placement,Polo
88_49727951_closure_placement,Punto grueso
88_49722515_closure_placement,Corto
88_49705920_closure_placement,Cuadrada
88_49714729_closure_placement,Peak Lapel
88_49718789_closure_placement,Hecho a mano
88_49719684_closure_placement,Medio
88_49719617_closure_placement,Oversize
88_49723062_closure_placement,Con punta
88_49708530_closure_placement,Baja
88_49733121_closure_placement,Oversize
88_49718962_closure_placement,De aguja
88_49715141_closure_placement,Push Up
88_49728198_closure_placement,Espalda Abierta
88_49722768_closure_placement,Elástico
88_49733963_closure_placement,High Waist
88_49719331_closure_placement,Hecho a mano
88_49713598_closure_placement,Asimétrico
88_49715148_closure_placement,Bloque
88_49711205_closure_placement,Barca
88_49722705_closure_placement,Sin cierre
88_49714103_closure_placement,Punto grueso
88_49717308_closure_placement,Cuadrada
88_49729722_closure_placement,Escotado
88_49715520_closure_placement,Larga
88_49718444_closure_placement,Camisero
88_49711607_closure_placement,Halter
88_49719097_closure_placement,Polo
88_49711633_closure_placement,Alto/Envolvente
88_49713337_closure_placement,Slim
88_49733664_closure_placement,Mini/Micro
88_49714046_closure_placement,Slouchy
88_49721370_closure_placement,Halter
88_49727062_closure_placement,Slim
88_49717752_closure_placement,Mao
88_49708676_closure_placement,Crop
88_49723242_closure_placement,Mom
88_49712183_closure_placement,Cuña
88_49723144_closure_placement,Tres Cuartos
88_49723611_closure_placement,Lateral
88_49723573_closure_placement,Capucha
88_49715176_closure_placement,Redonda
88_49723021_closure_placement,Lápiz
88_49729916_closure_placement,Corta
88_49718105_closure_placement,INVALID
88_49728130_closure_placement,Abierta
88_49727500_closure_placement,Cierre Hombro
88_49711630_closure_placement,Kitten
88_49724676_closure_placement,Maxi
88_49725776_closure_placement,Lateral
88_49721749_closure_placement,Hecho a mano
88_49708300_closure_placement,Escotado
88_49718629_closure_placement,Loose
88_49728910_closure_placement,Peak Lapel
88_49710290_closure_placement,Redonda
88_49734131_closure_placement,Escotado
88_49719982_closure_placement,Tobillero
88_49719652_closure_placement,Panadero
88_49725787_closure_placement,Hecho a mano
88_49713101_closure_placement,Culotte
88_49711381_closure_placement,Regular Waist
88_49719154_closure_placement,Perkins
88_49712184_closure_placement,Low Waist
88_49708366_closure_placement,Redondo
88_49710468_closure_placement,Chimenea
88_49711054_closure_placement,Cisne
88_49728155_closure_placement,Punto grueso
88_49711612_closure_placement,Regular
88_49719949_closure_placement,Skinny
88_49718120_closure_placement,Peak Lapel
88_49713816_closure_placement,Mom
88_49722499_closure_placement,Corto
88_49717521_closure_placement,Cierre Delantero
88_49726155_closure_placement,Plataforma
88_49730882_closure_placement,High Waist
88_49718645_closure_placement,Skinny
88_49713022_closure_placement,Corto
88_49715473_closure_placement,Solapa
88_49711339_closure_placement,Largo
88_49713889_closure_placement,De aguja
88_49712856_closure_placement,Camisero
88_49720010_closure_placement,Mom
88_49709592_closure_placement,Midi
88_49733465_closure_placement,Palabra Honor
88_49719316_closure_placement,Low Waist
88_49716829_closure_placement,Plano
88_49732108_closure_placement,Corta
88_49708370_closure_placement,Drapeado
88_49717952_closure_placement,Cisne
88_49714686_closure_placement,Larga
88_49727075_closure_placement,Ligero
88_49710557_closure_placement,Sin Manga
88_49719690_closure_placement,Abierta
88_49711171_closure_placement,Redonda
88_49720043_closure_placement,Slouchy
88_49733136_closure_placement,Punto grueso
88_49721451_closure_placement,Corta
88_49728692_closure_placement,Midi
88_49719393_closure_placement,Lápiz
88_49722651_closure_placement,Solapa
88_49717869_closure_placement,Cuello
88_49718855_closure_placement,Standard
88_49709831_closure_placement,Mini/Micro
88_49731023_closure_placement,Wide leg
88_49720038_closure_placement,Elástico
88_49715212_closure_placement,Cuello
88_49731014_closure_placement,Bloque
88_49729923_closure_placement,Cuadrada
88_49733477_closure_placement,Bloque
88_49718849_closure_placement,Solapa
88_49712619_closure_placement,Plano
88_49719385_closure_placement,Tirante Ancho
88_49729758_closure_placement,Tobillero
88_49712201_closure_placement,Bloque
88_49708340_closure_placement,Espalda Abierta
88_49724905_closure_placement,Medio
88_49729153_closure_placement,Slim
88_49709847_closure_placement,Relaxed
88_49724223_closure_placement,Asimétrico
88_49713770_closure_placement,Low Waist
88_49726105_closure_placement,Medio
88_49719613_closure_placement,Slim
88_49734137_closure_placement,Plataforma
88_49719638_closure_placement,Escotado
88_49718114_closure_placement,Cierre Trasero
88_49728657_closure_placement,Off Shoulder
88_49731342_closure_placement,Cutaway
88_49718204_closure_placement,Smoking
88_49712843_closure_placement,Drapeado
88_49719128_closure_placement,Tres Cuartos
88_49717881_closure_placement,Solapa
88_49708011_closure_placement,Larga
88_49727619_closure_placement,Con punta
88_49718833_closure_placement,Crop
88_49720827_closure_placement,Chino
88_49713357_closure_placement,Cierre Trasero
88_49719002_closure_placement,Midi
88_49713947_closure_placement,Superslim
88_49727096_closure_placement,Plano
88_49708338_closure_placement,Alto/Envolvente
88_49711150_closure_placement,Cuello
88_49723553_closure_placement,Ligero
88_49722985_closure_placement,Largo
88_49726825_closure_placement,Ancho
88_49717289_closure_placement,Medio
88_49711382_closure_placement,Elástico
88_49731029_closure_placement,Mom
88_49717565_closure_placement,INVALID
88_49722639_closure_placement,Abierta
88_49717990_closure_placement,Tres Cuartos
88_49728718_closure_placement,Redondo
88_49720348_closure_placement,Skinny
88_49729300_closure_placement,Off Shoulder
88_49733481_closure_placement,High Waist
88_49719339_closure_placement,Drapeado
88_49727540_closure_placement,Media
88_49728927_closure_placement,Standard
88_49722069_closure_placement,Palazzo
88_49733678_closure_placement,Sin Manga
88_49723023_closure_placement,Drapeado
88_49718979_closure_placement,Cuña
88_49719629_closure_placement,Ligero
88_49715929_closure_placement,Evase
88_49722730_closure_placement,Camisero
88_49718456_closure_placement,Lápiz
88_49717297_closure_placement,Cuña
88_49713884_closure_placement,Tirante Ancho
88_49720076_closure_placement,Cuña
88_49731364_closure_placement,Con punta
88_49721464_closure_placement,Rectangular
88_49717875_closure_placement,Lateral
88_49725246_closure_placement,Kitten
88_49727797_closure_placement,Redonda
